0.097202,0.0742133,0.193793,0.24352,0.188359,0.202912,
0.0740406,0.048382,0.186457,0.260154,0.154021,0.276945,
0.0786919,0.0491504,0.195856,0.250047,0.184344,0.241912,
0.0851155,0.0534741,0.166831,0.261058,0.21609,0.217431,
0.0723303,0.0350299,0.169207,0.328516,0.165505,0.229413,
0.106423,0.0565353,0.138675,0.270641,0.191524,0.2362,
0.127911,0.0699425,0.248303,0.136537,0.249119,0.168188,
0.0869521,0.0868774,0.0437957,0.521181,0.108773,0.152421,
0.0473261,0.0567018,0.210925,0.213076,0.117943,0.354028,
0.0706618,0.0717054,0.209769,0.166413,0.234134,0.247317,
0.0436265,0.0114521,0.124245,0.322508,0.180197,0.317971,
0.026506,0.0442088,0.247849,0.026508,0.557607,0.0973219,
0.110892,0.0951325,0.121913,0.145534,0.24183,0.284699,
0.00161706,0.00279258,0.00554725,0.00209183,0.777555,0.210397,
0.0834714,0.0664852,0.179228,0.263742,0.197934,0.20914,
0.000562252,0.000322867,0.000909978,0.735691,0.00125276,0.261261,
0.114092,0.0522579,0.160302,0.289784,0.160658,0.222906,
0.0471248,0.028132,0.116126,0.423747,0.18009,0.20478,
0.0766754,0.0468284,0.171725,0.262417,0.187664,0.254691,
0.0634355,0.129102,0.138738,0.229561,0.153467,0.285697,
0.133433,0.124236,0.222476,0.216402,0.13952,0.163933,
0.00103115,0.00142879,0.0951152,0.54128,0.0805445,0.2806,
0.0556428,0.0527252,0.0847889,0.352254,0.132367,0.322223,
0.08927,0.0857671,0.166381,0.190065,0.260318,0.208198,
0.0572287,0.0357823,0.109759,0.387456,0.139574,0.2702,
0.0941681,0.0621137,0.173919,0.227919,0.223328,0.218552,
0.109301,0.0722422,0.203576,0.148191,0.271681,0.195009,
0.0720214,0.0556297,0.104264,0.275776,0.141323,0.350986,
0.0999325,0.0933946,0.207315,0.00212065,0.58273,0.0145076,
0.134358,0.0476284,0.202657,0.141014,0.3597,0.114642,
0.0881861,0.0479566,0.152896,0.225496,0.263754,0.221711,
0.152998,0.122897,0.249495,0.0494472,0.380092,0.0450717,
0.235395,0.154723,0.209958,0.0196958,0.364682,0.0155457,
0.0855126,0.0642756,0.140822,0.285884,0.193975,0.22953,
0.152429,0.0903275,0.24949,0.0964029,0.292816,0.118534,
0.185031,0.0099961,0.0319856,0.049731,0.164496,0.55876,
0.0677868,0.0363241,0.0992606,0.439369,0.13342,0.223839,
0.133278,0.0586146,0.156951,0.255687,0.20765,0.187818,
0.0765769,0.0507383,0.237037,0.18443,0.258343,0.192874,
0.0720095,0.0447781,0.284125,0.0796944,0.221741,0.297652,
0.0960704,0.0861945,0.154609,0.264926,0.212108,0.186092,
0.0839892,0.0476508,0.198977,0.21549,0.227896,0.225997,
0.0666575,0.0395689,0.237995,0.251794,0.194458,0.209526,
0.0546802,0.0326306,0.0756589,0.527993,0.112908,0.196129,
0.0796903,0.0443364,0.12356,0.391122,0.139217,0.222075,
